sample_id,true_label,probability,prediction,correct
17817,0.0,0.6042703,1,0
17818,0.0,0.57071745,1,0
17819,0.0,0.5597888,1,0
17820,0.0,0.57945865,1,0
17821,0.0,0.60241127,1,0
17822,0.0,0.61600405,1,0
17823,0.0,0.6239171,1,0
17824,0.0,0.6071335,1,0
17825,0.0,0.5844828,1,0
17826,0.0,0.5965787,1,0
17827,0.0,0.6235149,1,0
17828,0.0,0.5590298,1,0
17829,0.0,0.5868053,1,0
17830,0.0,0.5372329,1,0
17831,0.0,0.60035664,1,0
17832,0.0,0.6089302,1,0
17833,0.0,0.60187066,1,0
17834,0.0,0.6273124,1,0
17835,0.0,0.6169611,1,0
17836,0.0,0.62708026,1,0
17837,0.0,0.5355274,1,0
17838,0.0,0.61106473,1,0
17839,0.0,0.551,1,0
17840,0.0,0.6308471,1,0
17841,0.0,0.6119912,1,0
17842,0.0,0.60157055,1,0
17843,0.0,0.6046237,1,0
17844,0.0,0.61342514,1,0
17845,0.0,0.5734474,1,0
17846,0.0,0.5994009,1,0
17847,0.0,0.54895544,1,0
17848,0.0,0.5597558,1,0
17849,0.0,0.58296067,1,0
17850,0.0,0.5528819,1,0
17851,0.0,0.6201227,1,0
17852,0.0,0.61928904,1,0
17853,0.0,0.54263777,1,0
17854,0.0,0.6143771,1,0
17855,0.0,0.61259305,1,0
17856,0.0,0.6091437,1,0
17857,0.0,0.5920463,1,0
17858,0.0,0.55922776,1,0
17859,0.0,0.62180513,1,0
17860,0.0,0.57903534,1,0
17861,0.0,0.6069962,1,0
17862,0.0,0.5869503,1,0
17863,0.0,0.5649266,1,0
17864,0.0,0.6092013,1,0
17865,0.0,0.55458456,1,0
17866,0.0,0.56283695,1,0
17867,0.0,0.5779258,1,0
17868,1.0,0.5724438,1,1
17869,0.0,0.5762127,1,0
17870,0.0,0.5790047,1,0
17871,0.0,0.566783,1,0
17872,0.0,0.57860184,1,0
17873,0.0,0.6329738,1,0
17874,1.0,0.6164895,1,1
17875,1.0,0.5916985,1,1
17876,0.0,0.6123874,1,0
17877,0.0,0.5566334,1,0
17878,0.0,0.6157452,1,0
17879,0.0,0.5945038,1,0
17880,0.0,0.62135905,1,0
17881,1.0,0.6082019,1,1
17882,0.0,0.6105229,1,0
17883,0.0,0.5821444,1,0
17884,0.0,0.5833164,1,0
17885,0.0,0.60775775,1,0
17886,0.0,0.60809296,1,0
17887,1.0,0.6103733,1,1
17888,0.0,0.60649115,1,0
17889,1.0,0.5857977,1,1
17890,0.0,0.59156877,1,0
17891,1.0,0.57964593,1,1
17892,0.0,0.5699606,1,0
17893,0.0,0.6302364,1,0
17894,1.0,0.57381636,1,1
17895,1.0,0.6020462,1,1
17896,1.0,0.5856306,1,1
17897,0.0,0.5973732,1,0
17898,1.0,0.6107075,1,1
17899,0.0,0.57929546,1,0
17900,0.0,0.60752547,1,0
17901,0.0,0.62590176,1,0
17902,0.0,0.6046233,1,0
17903,1.0,0.5636122,1,1
17904,0.0,0.6305522,1,0
17905,0.0,0.5685771,1,0
17906,1.0,0.6003661,1,1
17907,1.0,0.57514524,1,1
17908,0.0,0.6232663,1,0
17909,0.0,0.6371049,1,0
17910,1.0,0.58297735,1,1
17911,1.0,0.56155205,1,1
17912,1.0,0.5918281,1,1
17913,1.0,0.5544938,1,1
17914,0.0,0.6062833,1,0
17915,0.0,0.6025461,1,0
17916,1.0,0.62158847,1,1
17917,0.0,0.57911044,1,0
17918,0.0,0.58022326,1,0
17919,1.0,0.55332077,1,1
17920,1.0,0.64929307,1,1
17921,1.0,0.59191316,1,1
17922,1.0,0.615413,1,1
17923,1.0,0.63422734,1,1
17924,0.0,0.6005745,1,0
17925,1.0,0.6201932,1,1
17926,0.0,0.610492,1,0
17927,1.0,0.600743,1,1
17928,1.0,0.57494724,1,1
17929,1.0,0.5857535,1,1
17930,1.0,0.5649923,1,1
17931,1.0,0.61879575,1,1
17932,1.0,0.5876095,1,1
17933,1.0,0.6304267,1,1
17934,1.0,0.6239764,1,1
17935,0.0,0.61552656,1,0
17936,1.0,0.5183166,1,1
17937,1.0,0.6260021,1,1
17938,1.0,0.6098259,1,1
17939,0.0,0.60965425,1,0
17940,1.0,0.5870363,1,1
17941,1.0,0.58892715,1,1
17942,1.0,0.5778005,1,1
17943,1.0,0.5530866,1,1
17944,1.0,0.60236204,1,1
17945,0.0,0.5960514,1,0
17946,0.0,0.5515301,1,0
17947,1.0,0.5823357,1,1
17948,1.0,0.59669125,1,1
17949,1.0,0.5900248,1,1
17950,1.0,0.6435652,1,1
17951,0.0,0.607949,1,0
17952,0.0,0.6017642,1,0
17953,1.0,0.60739833,1,1
17954,1.0,0.6367006,1,1
17955,1.0,0.60073394,1,1
17956,0.0,0.6106173,1,0
17957,0.0,0.6075041,1,0
17958,1.0,0.5974294,1,1
17959,1.0,0.562551,1,1
17960,1.0,0.5719293,1,1
17961,0.0,0.6213811,1,0
17962,0.0,0.6177916,1,0
17963,1.0,0.55274963,1,1
17964,1.0,0.58207154,1,1
17965,1.0,0.5754781,1,1
17966,0.0,0.5945889,1,0
17967,1.0,0.5840187,1,1
17968,1.0,0.5998034,1,1
17969,0.0,0.6136383,1,0
17970,0.0,0.61209023,1,0
17971,0.0,0.640023,1,0
17972,1.0,0.5679033,1,1
17973,1.0,0.61714274,1,1
17974,1.0,0.6136392,1,1
17975,1.0,0.5560042,1,1
17976,1.0,0.6136116,1,1
17977,1.0,0.61075586,1,1
17978,1.0,0.6241746,1,1
17979,1.0,0.5983894,1,1
17980,1.0,0.5953107,1,1
17981,1.0,0.61171365,1,1
17982,1.0,0.53576136,1,1
17983,1.0,0.61988026,1,1
17984,1.0,0.6207379,1,1
17985,1.0,0.58398914,1,1
17986,1.0,0.5946133,1,1
17987,0.0,0.62455785,1,0
17988,1.0,0.5923821,1,1
17989,1.0,0.61639935,1,1
17990,1.0,0.6034732,1,1
17991,1.0,0.55354404,1,1
17992,1.0,0.6174867,1,1
17993,1.0,0.6108234,1,1
17994,1.0,0.5761845,1,1
17995,0.0,0.6141781,1,0
17996,0.0,0.5927134,1,0
17997,1.0,0.55319214,1,1
17998,1.0,0.64952797,1,1
17999,1.0,0.60144025,1,1
18000,1.0,0.5777412,1,1
18001,1.0,0.6073623,1,1
18002,1.0,0.6073203,1,1
18003,1.0,0.58833176,1,1
18004,1.0,0.580115,1,1
18005,1.0,0.57697326,1,1
18006,1.0,0.57175815,1,1
18007,0.0,0.55608124,1,0
18008,0.0,0.5837349,1,0
18009,1.0,0.5967982,1,1
18010,0.0,0.57848585,1,0
18011,1.0,0.5902267,1,1
18012,1.0,0.5498379,1,1
18013,1.0,0.5753142,1,1
18014,1.0,0.5428569,1,1
18015,1.0,0.56156045,1,1
18016,1.0,0.60401905,1,1
18017,1.0,0.6232457,1,1
18018,1.0,0.5973992,1,1
18019,1.0,0.6065172,1,1
18020,1.0,0.60173124,1,1
18021,1.0,0.62296516,1,1
18022,1.0,0.5779622,1,1
18023,1.0,0.58314425,1,1
18024,1.0,0.55616343,1,1
18025,1.0,0.60168195,1,1
18026,1.0,0.57393783,1,1
18027,1.0,0.6149746,1,1
18028,0.0,0.57557267,1,0
18029,1.0,0.5901762,1,1
18030,1.0,0.61328644,1,1
18031,1.0,0.57654816,1,1
18032,1.0,0.5937242,1,1
18033,1.0,0.5725723,1,1
18034,1.0,0.5886796,1,1
18035,1.0,0.5867999,1,1
18036,1.0,0.5847143,1,1
18037,1.0,0.58719766,1,1
18038,1.0,0.6218154,1,1
18039,1.0,0.604151,1,1
18040,1.0,0.613455,1,1
18041,1.0,0.61473215,1,1
18042,0.0,0.6098873,1,0
18043,1.0,0.60564506,1,1
18044,1.0,0.6110995,1,1
18045,0.0,0.56274885,1,0
18046,1.0,0.61330116,1,1
18047,1.0,0.60573876,1,1
18048,1.0,0.57628906,1,1
18049,0.0,0.58176976,1,0
18050,1.0,0.5945349,1,1
18051,1.0,0.5724562,1,1
18052,1.0,0.6144088,1,1
18053,0.0,0.6332933,1,0
18054,1.0,0.57772696,1,1
18055,1.0,0.5872356,1,1
18056,1.0,0.60309523,1,1
18057,1.0,0.58026946,1,1
18058,1.0,0.6265042,1,1
18059,1.0,0.6003072,1,1
18060,1.0,0.58110553,1,1
18061,1.0,0.5811439,1,1
18062,1.0,0.58251536,1,1
18063,1.0,0.5664045,1,1
18064,1.0,0.6405934,1,1
18065,1.0,0.5950945,1,1
18066,1.0,0.5801143,1,1
18067,1.0,0.56155473,1,1
18068,0.0,0.59882444,1,0
18069,1.0,0.61376435,1,1
18070,1.0,0.5722068,1,1
18071,1.0,0.57319456,1,1
18072,0.0,0.6116788,1,0
18073,0.0,0.60959005,1,0
18074,1.0,0.5841247,1,1
18075,1.0,0.59118676,1,1
18076,1.0,0.54312277,1,1
18077,1.0,0.58793527,1,1
18078,1.0,0.59443766,1,1
18079,1.0,0.6178613,1,1
18080,1.0,0.5920882,1,1
18081,1.0,0.60241735,1,1
18082,1.0,0.5496134,1,1
18083,1.0,0.5588128,1,1
18084,1.0,0.57602453,1,1
18085,1.0,0.56027,1,1
18086,1.0,0.6127179,1,1
18087,1.0,0.5945109,1,1
18088,1.0,0.53280205,1,1
18089,1.0,0.5966507,1,1
18090,1.0,0.5554043,1,1
18091,1.0,0.60975546,1,1
18092,1.0,0.5583181,1,1
18093,1.0,0.560993,1,1
18094,1.0,0.56971484,1,1
18095,0.0,0.57024837,1,0
18096,1.0,0.54164016,1,1
18097,1.0,0.60153747,1,1
18098,1.0,0.6220211,1,1
18099,1.0,0.5775313,1,1
18100,1.0,0.5908796,1,1
18101,1.0,0.5890099,1,1
18102,1.0,0.5705028,1,1
18103,1.0,0.5731258,1,1
18104,1.0,0.57122064,1,1
18105,0.0,0.60577214,1,0
18106,1.0,0.6386839,1,1
18107,1.0,0.57234,1,1
18108,1.0,0.6144088,1,1
18109,1.0,0.6018432,1,1
18110,0.0,0.64126706,1,0
18111,1.0,0.59877634,1,1
18112,1.0,0.6001903,1,1
18113,1.0,0.6012939,1,1
18114,1.0,0.5963662,1,1
18115,1.0,0.6098706,1,1
18116,1.0,0.61029476,1,1
18117,1.0,0.546142,1,1
18118,1.0,0.6183296,1,1
18119,1.0,0.5821261,1,1
18120,1.0,0.55004424,1,1
18121,1.0,0.6190164,1,1
18122,1.0,0.62429315,1,1
18123,1.0,0.601303,1,1
18124,1.0,0.58680636,1,1
18125,1.0,0.5616729,1,1
18126,1.0,0.61898774,1,1
18127,1.0,0.5987237,1,1
18128,1.0,0.57593703,1,1
18129,1.0,0.6008021,1,1
18130,1.0,0.5925294,1,1
18131,1.0,0.5956711,1,1
18132,1.0,0.52310944,1,1
18133,1.0,0.57093525,1,1
18134,1.0,0.56439865,1,1
18135,1.0,0.61409694,1,1
18136,1.0,0.56117076,1,1
18137,1.0,0.59957045,1,1
18138,1.0,0.61788964,1,1
18139,1.0,0.6134205,1,1
18140,1.0,0.61374664,1,1
18141,1.0,0.55376375,1,1
18142,1.0,0.61290133,1,1
18143,1.0,0.56311643,1,1
18144,1.0,0.58711094,1,1
18145,1.0,0.6411054,1,1
18146,1.0,0.5815134,1,1
18147,1.0,0.60851806,1,1
18148,1.0,0.57651556,1,1
18149,1.0,0.559054,1,1
18150,0.0,0.62061286,1,0
18151,1.0,0.6119428,1,1
18152,1.0,0.6069925,1,1
18153,1.0,0.6116951,1,1
18154,1.0,0.64699656,1,1
18155,1.0,0.565097,1,1
18156,1.0,0.5820359,1,1
18157,1.0,0.58980566,1,1
18158,1.0,0.5557921,1,1
18159,1.0,0.62196624,1,1
18160,1.0,0.58145815,1,1
18161,1.0,0.6341572,1,1
18162,1.0,0.5597708,1,1
18163,0.0,0.58097297,1,0
18164,1.0,0.5847353,1,1
18165,1.0,0.6009358,1,1
18166,1.0,0.59253305,1,1
18167,1.0,0.5792945,1,1
18168,1.0,0.6096392,1,1
18169,1.0,0.6072326,1,1
18170,1.0,0.5815893,1,1
18171,0.0,0.6077811,1,0
18172,1.0,0.60899043,1,1
18173,1.0,0.5606445,1,1
18174,1.0,0.6087287,1,1
18175,1.0,0.5943872,1,1
18176,0.0,0.59251755,1,0
18177,0.0,0.60997206,1,0
18178,1.0,0.62290907,1,1
18179,1.0,0.5929849,1,1
18180,1.0,0.55751556,1,1
18181,1.0,0.58806086,1,1
18182,1.0,0.6151103,1,1
18183,1.0,0.61670303,1,1
18184,1.0,0.6155323,1,1
18185,1.0,0.6089277,1,1
18186,1.0,0.6229716,1,1
18187,1.0,0.58096343,1,1
18188,1.0,0.6045184,1,1
18189,1.0,0.59462434,1,1
18190,1.0,0.5988163,1,1
18191,1.0,0.5813073,1,1
18192,1.0,0.59904087,1,1
18193,1.0,0.5622088,1,1
18194,0.0,0.599916,1,0
18195,1.0,0.588973,1,1
18196,1.0,0.57347804,1,1
18197,1.0,0.5997549,1,1
18198,1.0,0.6112561,1,1
18199,1.0,0.60601944,1,1
18200,1.0,0.56223637,1,1
18201,1.0,0.6270704,1,1
18202,1.0,0.5990933,1,1
18203,1.0,0.6043492,1,1
18204,1.0,0.63210255,1,1
18205,1.0,0.6076464,1,1
18206,1.0,0.59567916,1,1
18207,0.0,0.561603,1,0
18208,1.0,0.5871569,1,1
18209,1.0,0.58206654,1,1
18210,1.0,0.616556,1,1
18211,1.0,0.6314819,1,1
18212,1.0,0.6075602,1,1
18213,0.0,0.574234,1,0
18214,1.0,0.584986,1,1
18215,1.0,0.5763786,1,1
18216,1.0,0.61985433,1,1
18217,1.0,0.5897238,1,1
18218,0.0,0.58544326,1,0
18219,1.0,0.62037164,1,1
18220,1.0,0.5588331,1,1
18221,1.0,0.5796839,1,1
18222,1.0,0.6085911,1,1
18223,1.0,0.61199427,1,1
18224,1.0,0.61305237,1,1
18225,1.0,0.59858257,1,1
18226,0.0,0.60449773,1,0
18227,1.0,0.5551747,1,1
18228,1.0,0.5778285,1,1
18229,1.0,0.6020243,1,1
18230,1.0,0.6076461,1,1
18231,1.0,0.55803156,1,1
18232,1.0,0.5681365,1,1
18233,1.0,0.60048735,1,1
18234,0.0,0.53247756,1,0
18235,1.0,0.6122058,1,1
18236,1.0,0.5549454,1,1
18237,1.0,0.62286764,1,1
18238,1.0,0.59953076,1,1
18239,1.0,0.5870354,1,1
18240,1.0,0.55432147,1,1
18241,1.0,0.607755,1,1
18242,1.0,0.6209524,1,1
18243,1.0,0.6124172,1,1
18244,1.0,0.575053,1,1
18245,1.0,0.59155107,1,1
18246,0.0,0.586332,1,0
18247,1.0,0.548463,1,1
18248,1.0,0.6421118,1,1
18249,1.0,0.61104566,1,1
18250,1.0,0.60595554,1,1
18251,1.0,0.6100527,1,1
18252,1.0,0.60516983,1,1
18253,0.0,0.57184666,1,0
18254,1.0,0.5789032,1,1
18255,1.0,0.5875802,1,1
18256,0.0,0.58892673,1,0
18257,1.0,0.59528244,1,1
18258,0.0,0.59653074,1,0
18259,0.0,0.6086931,1,0
18260,1.0,0.55845654,1,1
18261,1.0,0.5821101,1,1
18262,0.0,0.5566569,1,0
18263,0.0,0.5764663,1,0
18264,1.0,0.5923348,1,1
18265,1.0,0.60687053,1,1
18266,1.0,0.59347177,1,1
18267,1.0,0.6009686,1,1
18268,1.0,0.6155673,1,1
18269,1.0,0.5926329,1,1
18270,1.0,0.56094664,1,1
18271,1.0,0.62401754,1,1
18272,0.0,0.59895986,1,0
18273,0.0,0.59961915,1,0
18274,1.0,0.53663564,1,1
18275,1.0,0.60435313,1,1
18276,1.0,0.56584173,1,1
18277,0.0,0.58181804,1,0
18278,1.0,0.5941188,1,1
18279,0.0,0.5995485,1,0
18280,1.0,0.5695602,1,1
18281,1.0,0.60168195,1,1
18282,0.0,0.6001131,1,0
18283,0.0,0.5776793,1,0
18284,0.0,0.6157665,1,0
18285,0.0,0.6128,1,0
18286,0.0,0.5517206,1,0
18287,0.0,0.6173147,1,0
18288,1.0,0.5937496,1,1
18289,1.0,0.6022792,1,1
18290,0.0,0.5711405,1,0
18291,0.0,0.60409766,1,0
18292,0.0,0.5825342,1,0
18293,0.0,0.60062206,1,0
18294,0.0,0.6043238,1,0
18295,0.0,0.6010373,1,0
18296,0.0,0.59333366,1,0
18297,0.0,0.5924872,1,0
18298,0.0,0.615856,1,0
18299,0.0,0.60459673,1,0
18300,0.0,0.60860497,1,0
18301,0.0,0.55283207,1,0
18302,0.0,0.56702876,1,0
18303,0.0,0.5752717,1,0
18304,0.0,0.6167482,1,0
18305,0.0,0.57487047,1,0
18306,0.0,0.61920714,1,0
18307,0.0,0.57330686,1,0
18308,0.0,0.625654,1,0
18309,0.0,0.6225294,1,0
18310,0.0,0.5629783,1,0
18311,0.0,0.58098,1,0
18312,0.0,0.53465945,1,0
18313,0.0,0.6130781,1,0
18314,0.0,0.59963524,1,0
18315,0.0,0.59776855,1,0
18316,0.0,0.56861466,1,0
18317,0.0,0.61547834,1,0
18318,0.0,0.60627925,1,0
18319,0.0,0.6004317,1,0
18320,0.0,0.61442596,1,0
18321,0.0,0.56644154,1,0
18322,0.0,0.5848056,1,0
18323,0.0,0.62841886,1,0
18324,0.0,0.5625245,1,0
18325,0.0,0.56372947,1,0
18326,0.0,0.5334852,1,0
18327,0.0,0.61421347,1,0
18328,0.0,0.60144705,1,0
18329,0.0,0.5930301,1,0
18330,0.0,0.61151767,1,0
18331,0.0,0.6211124,1,0
18332,0.0,0.61235166,1,0
18333,0.0,0.5903497,1,0
18334,0.0,0.5488651,1,0
18335,0.0,0.6306142,1,0
18336,0.0,0.59948766,1,0
18337,0.0,0.6269516,1,0
18338,0.0,0.57412106,1,0
18339,0.0,0.6148663,1,0
18340,0.0,0.5307582,1,0
18341,0.0,0.60452735,1,0
18342,0.0,0.6282842,1,0
18343,0.0,0.5940257,1,0
18344,0.0,0.5861702,1,0
18345,0.0,0.61099863,1,0
18346,0.0,0.60304266,1,0
18347,0.0,0.6385456,1,0
18348,0.0,0.6037993,1,0
18349,0.0,0.62841105,1,0
18350,0.0,0.59672064,1,0
18351,0.0,0.61716694,1,0
18352,0.0,0.61863405,1,0
18353,0.0,0.5931885,1,0
18354,0.0,0.5899429,1,0
18355,0.0,0.6306879,1,0
18356,0.0,0.601552,1,0
18357,0.0,0.59498644,1,0
18358,0.0,0.6135253,1,0
18359,0.0,0.6302196,1,0
18360,0.0,0.601001,1,0
18361,0.0,0.6028346,1,0
18362,0.0,0.5911796,1,0
18363,0.0,0.5655269,1,0
18364,0.0,0.5762719,1,0
18365,0.0,0.62540394,1,0
18366,0.0,0.6212422,1,0
18367,0.0,0.61229783,1,0
18368,0.0,0.5790306,1,0
18369,0.0,0.6206646,1,0
18370,0.0,0.6364656,1,0
18371,0.0,0.61424905,1,0
18372,0.0,0.6038081,1,0
18373,0.0,0.6093373,1,0
18374,0.0,0.5688537,1,0
18375,0.0,0.6098383,1,0
18376,0.0,0.6106381,1,0
18377,0.0,0.60891366,1,0
18378,0.0,0.57182425,1,0
18379,0.0,0.5837924,1,0
18380,0.0,0.61307335,1,0
18381,0.0,0.5317866,1,0
18382,0.0,0.6205821,1,0
18383,0.0,0.5986988,1,0
18384,0.0,0.6112355,1,0
18385,0.0,0.60250473,1,0
18386,0.0,0.53115654,1,0
18387,0.0,0.6235286,1,0
18388,0.0,0.55038655,1,0
18389,0.0,0.6217971,1,0
18390,0.0,0.5665119,1,0
18391,0.0,0.5342223,1,0
18392,0.0,0.5803921,1,0
18393,0.0,0.61372113,1,0
18394,0.0,0.61193115,1,0
18395,0.0,0.5332612,1,0
18396,0.0,0.5538999,1,0
18397,0.0,0.6106061,1,0
18398,0.0,0.59721845,1,0
18399,0.0,0.54801506,1,0
18400,0.0,0.60360235,1,0
18401,0.0,0.6048152,1,0
18402,0.0,0.6072971,1,0
18403,0.0,0.566455,1,0
18404,0.0,0.5555594,1,0
18405,0.0,0.5993887,1,0
18406,0.0,0.6058951,1,0
18407,0.0,0.6110694,1,0
18408,0.0,0.60452414,1,0
18409,0.0,0.5773288,1,0
18410,0.0,0.60231376,1,0
18411,0.0,0.56709045,1,0
18412,0.0,0.5848577,1,0
18413,0.0,0.5962755,1,0
18414,0.0,0.5954462,1,0
18415,0.0,0.60339403,1,0
18416,0.0,0.5926007,1,0
18417,0.0,0.6076469,1,0
18418,0.0,0.6218196,1,0
18419,0.0,0.58818084,1,0
18420,0.0,0.5667773,1,0
18421,0.0,0.5996851,1,0
18422,0.0,0.59119225,1,0
18423,0.0,0.5927163,1,0
18424,0.0,0.619086,1,0
18425,0.0,0.5685729,1,0
18426,0.0,0.61188275,1,0
18427,0.0,0.585827,1,0
18428,0.0,0.54924,1,0
18429,0.0,0.60076845,1,0
18430,0.0,0.56002986,1,0
18431,0.0,0.6116236,1,0
18432,0.0,0.60450923,1,0
18433,0.0,0.6137991,1,0
18434,0.0,0.6119117,1,0
18435,0.0,0.60951316,1,0
18436,0.0,0.5698171,1,0
18437,0.0,0.5783158,1,0
18438,0.0,0.6313569,1,0
18439,0.0,0.62644,1,0
18440,0.0,0.57374996,1,0
18441,0.0,0.56753933,1,0
18442,0.0,0.6034667,1,0
18443,0.0,0.5636835,1,0
18444,0.0,0.5600334,1,0
18445,0.0,0.58348143,1,0
18446,0.0,0.60563344,1,0
18447,0.0,0.6018739,1,0
18448,0.0,0.58609706,1,0
18449,0.0,0.5777015,1,0
18450,0.0,0.6127041,1,0
18451,0.0,0.6027252,1,0
18452,0.0,0.54568475,1,0
18453,0.0,0.60699964,1,0
18454,0.0,0.5916712,1,0
18455,0.0,0.6078222,1,0
18456,0.0,0.620212,1,0
18457,0.0,0.6152632,1,0
18458,0.0,0.6199969,1,0
18459,0.0,0.6087624,1,0
18460,0.0,0.60337037,1,0
18461,0.0,0.6077427,1,0
18462,0.0,0.58816844,1,0
18463,0.0,0.55732393,1,0
18464,0.0,0.59824455,1,0
18465,0.0,0.60878974,1,0
18466,0.0,0.57243234,1,0
18467,0.0,0.62581563,1,0
18468,0.0,0.6126078,1,0
18469,0.0,0.5569156,1,0
18470,0.0,0.6154729,1,0
18471,0.0,0.60582,1,0
18472,0.0,0.61029875,1,0
18473,0.0,0.6028712,1,0
18474,0.0,0.5674762,1,0
18475,0.0,0.612435,1,0
18476,0.0,0.61271226,1,0
18477,0.0,0.5793115,1,0
18478,0.0,0.62327856,1,0
18479,0.0,0.5594332,1,0
18480,0.0,0.5668705,1,0
18481,0.0,0.5555763,1,0
18482,0.0,0.55910695,1,0
18483,0.0,0.56953675,1,0
18484,0.0,0.6001759,1,0
18485,0.0,0.6060118,1,0
18486,0.0,0.5565139,1,0
18487,0.0,0.58116776,1,0
18488,0.0,0.58409476,1,0
18489,0.0,0.5630486,1,0
18490,0.0,0.550803,1,0
18491,0.0,0.60885483,1,0
18492,0.0,0.5791282,1,0
18493,0.0,0.60884416,1,0
18494,0.0,0.6210114,1,0
18495,0.0,0.64358765,1,0
18496,0.0,0.6284998,1,0
18497,0.0,0.61173767,1,0
18498,0.0,0.5554575,1,0
18499,0.0,0.60547966,1,0
18500,0.0,0.603324,1,0
18501,0.0,0.59012103,1,0
18502,0.0,0.60890555,1,0
18503,0.0,0.5917829,1,0
18504,0.0,0.62203056,1,0
18505,0.0,0.5726191,1,0
18506,0.0,0.5980186,1,0
18507,0.0,0.62274694,1,0
18508,0.0,0.62116873,1,0
18509,0.0,0.57769996,1,0
18510,0.0,0.5745452,1,0
18511,0.0,0.63430417,1,0
18512,0.0,0.56990916,1,0
18513,0.0,0.574647,1,0
18514,0.0,0.62792647,1,0
18515,0.0,0.5764333,1,0
18516,0.0,0.5232431,1,0
18517,0.0,0.5996519,1,0
18518,0.0,0.6237285,1,0
18519,1.0,0.52651036,1,1
18520,0.0,0.61992794,1,0
18521,0.0,0.5870281,1,0
18522,0.0,0.5767934,1,0
18523,0.0,0.60807645,1,0
18524,0.0,0.57740057,1,0
18525,0.0,0.5736557,1,0
18526,0.0,0.613956,1,0
18527,0.0,0.56908184,1,0
18528,0.0,0.5837654,1,0
18529,0.0,0.58017325,1,0
18530,1.0,0.5844084,1,1
18531,1.0,0.62263775,1,1
18532,0.0,0.6003986,1,0
18533,0.0,0.52569443,1,0
18534,0.0,0.59086394,1,0
18535,0.0,0.6104315,1,0
18536,0.0,0.61081356,1,0
18537,0.0,0.59590745,1,0
18538,1.0,0.60005045,1,1
18539,0.0,0.6149074,1,0
18540,0.0,0.5784366,1,0
18541,1.0,0.60739166,1,1
18542,0.0,0.5686875,1,0
18543,0.0,0.5969647,1,0
18544,0.0,0.6023713,1,0
18545,0.0,0.5543894,1,0
18546,1.0,0.61035156,1,1
18547,0.0,0.5719425,1,0
18548,1.0,0.63566655,1,1
18549,1.0,0.5585984,1,1
18550,1.0,0.5916523,1,1
18551,1.0,0.57964283,1,1
18552,0.0,0.6110632,1,0
18553,0.0,0.54345065,1,0
18554,0.0,0.6020015,1,0
18555,0.0,0.55431545,1,0
18556,1.0,0.58711255,1,1
18557,1.0,0.58505875,1,1
18558,1.0,0.6004682,1,1
18559,1.0,0.58112407,1,1
18560,0.0,0.6038049,1,0
18561,0.0,0.62300074,1,0
18562,0.0,0.5508605,1,0
18563,1.0,0.58539385,1,1
18564,0.0,0.5566294,1,0
18565,0.0,0.5519674,1,0
18566,1.0,0.60627496,1,1
18567,0.0,0.60621405,1,0
18568,0.0,0.608756,1,0
18569,0.0,0.6173215,1,0
18570,0.0,0.58370346,1,0
18571,0.0,0.60217285,1,0
18572,1.0,0.5572185,1,1
18573,0.0,0.5907507,1,0
18574,0.0,0.5822971,1,0
18575,1.0,0.60232615,1,1
18576,0.0,0.60419863,1,0
18577,1.0,0.56718224,1,1
18578,0.0,0.64868516,1,0
18579,1.0,0.6000992,1,1
18580,1.0,0.6059057,1,1
18581,1.0,0.60724336,1,1
18582,0.0,0.588513,1,0
18583,1.0,0.5857134,1,1
18584,1.0,0.5991981,1,1
18585,1.0,0.5978548,1,1
18586,1.0,0.5944894,1,1
18587,1.0,0.59938604,1,1
18588,1.0,0.5800054,1,1
18589,1.0,0.5444324,1,1
18590,1.0,0.5911099,1,1
18591,1.0,0.5743741,1,1
18592,0.0,0.59216994,1,0
18593,1.0,0.5880919,1,1
18594,1.0,0.61352164,1,1
18595,1.0,0.5915113,1,1
18596,1.0,0.5702014,1,1
18597,1.0,0.6128769,1,1
18598,1.0,0.5812696,1,1
18599,0.0,0.5903931,1,0
18600,1.0,0.5981149,1,1
18601,1.0,0.58601326,1,1
18602,0.0,0.6226679,1,0
18603,1.0,0.5942812,1,1
18604,1.0,0.5858066,1,1
18605,1.0,0.5986348,1,1
18606,1.0,0.5876095,1,1
18607,0.0,0.6007575,1,0
18608,0.0,0.6008165,1,0
18609,1.0,0.5642415,1,1
18610,1.0,0.6163114,1,1
18611,0.0,0.58128995,1,0
18612,0.0,0.61427534,1,0
18613,0.0,0.61351055,1,0
18614,1.0,0.56866914,1,1
18615,0.0,0.59072524,1,0
18616,1.0,0.5925269,1,1
18617,1.0,0.5689852,1,1
18618,1.0,0.59087455,1,1
18619,1.0,0.57883334,1,1
18620,0.0,0.61955607,1,0
18621,1.0,0.5804785,1,1
18622,1.0,0.6027603,1,1
18623,0.0,0.60109043,1,0
18624,1.0,0.59872067,1,1
18625,0.0,0.60524184,1,0
18626,1.0,0.592098,1,1
18627,1.0,0.58395773,1,1
18628,1.0,0.6070735,1,1
18629,1.0,0.5948932,1,1
18630,1.0,0.6129163,1,1
18631,0.0,0.62618196,1,0
18632,1.0,0.58194613,1,1
18633,1.0,0.58711255,1,1
18634,1.0,0.5744304,1,1
18635,0.0,0.5638242,1,0
18636,1.0,0.59173393,1,1
18637,1.0,0.6215582,1,1
18638,1.0,0.6034514,1,1
18639,1.0,0.6128932,1,1
18640,1.0,0.58210844,1,1
18641,1.0,0.5637172,1,1
