sample_id,true_label,probability,prediction,correct
32616,0.0,0.0008471241,0,1
32617,0.0,0.010423841,0,1
32618,0.0,0.00459142,0,1
32619,0.0,3.551687e-13,0,1
32620,0.0,0.0012213704,0,1
32621,0.0,0.00043730796,0,1
32622,0.0,8.684822e-06,0,1
32623,0.0,1.2346716e-07,0,1
32624,0.0,0.00042382436,0,1
32625,0.0,0.008095418,0,1
32626,0.0,3.7658134e-07,0,1
32627,0.0,0.0016044093,0,1
32628,0.0,1.9264886e-05,0,1
32629,0.0,0.66832024,1,0
32630,0.0,1.7555354e-09,0,1
32631,0.0,0.86169165,1,0
32632,0.0,0.121122375,0,1
32633,0.0,3.1818236e-05,0,1
32634,0.0,0.0014466714,0,1
32635,0.0,8.6816094e-08,0,1
32636,0.0,6.0757335e-05,0,1
32637,0.0,3.5046007e-05,0,1
32638,0.0,5.7821453e-05,0,1
32639,0.0,2.4683152e-07,0,1
32640,0.0,4.1210174e-06,0,1
32641,0.0,2.7545435e-05,0,1
32642,0.0,0.06414704,0,1
32643,0.0,4.7047273e-05,0,1
32644,0.0,1.01677085e-08,0,1
32645,0.0,6.831672e-08,0,1
32646,0.0,0.00011295421,0,1
32647,0.0,0.0007655862,0,1
32648,0.0,3.7666575e-07,0,1
32649,0.0,0.014503266,0,1
32650,0.0,0.00016249932,0,1
32651,0.0,0.00020778184,0,1
32652,0.0,0.0022258477,0,1
32653,0.0,2.5143192e-09,0,1
32654,0.0,0.0026021306,0,1
32655,0.0,0.013392804,0,1
32656,0.0,2.4066045e-05,0,1
32657,0.0,5.237493e-09,0,1
32658,0.0,9.937787e-08,0,1
32659,0.0,8.245425e-09,0,1
32660,0.0,0.00015586133,0,1
32661,0.0,3.293239e-07,0,1
32662,0.0,0.0031511472,0,1
32663,0.0,9.860673e-07,0,1
32664,0.0,0.007409184,0,1
32665,0.0,0.00064850337,0,1
32666,0.0,0.00010079692,0,1
32667,0.0,0.00041692113,0,1
32668,0.0,1.3899753e-06,0,1
32669,0.0,1.3720532e-06,0,1
32670,0.0,0.038500253,0,1
32671,0.0,6.910787e-05,0,1
32672,0.0,0.00030540366,0,1
32673,0.0,5.9285383e-05,0,1
32674,0.0,1.5766981e-06,0,1
32675,0.0,2.8736174e-05,0,1
32676,0.0,4.7105405e-06,0,1
32677,0.0,0.09516895,0,1
32678,0.0,7.825531e-07,0,1
32679,0.0,5.5853972e-05,0,1
32680,0.0,0.011180155,0,1
32681,0.0,1.5916616e-05,0,1
32682,0.0,0.0026718483,0,1
32683,0.0,3.4156105e-07,0,1
32684,0.0,0.0008149629,0,1
32685,0.0,0.0001713523,0,1
32686,0.0,0.44802746,0,1
32687,0.0,0.00020840227,0,1
32688,0.0,0.00017471319,0,1
32689,0.0,0.00065759226,0,1
32690,0.0,0.0001460836,0,1
32691,0.0,0.0026914272,0,1
32692,0.0,4.258852e-06,0,1
32693,0.0,6.549769e-06,0,1
32694,0.0,0.0001311148,0,1
32695,0.0,0.00034655133,0,1
32696,0.0,3.2345045e-07,0,1
32697,0.0,2.2762238e-06,0,1
32698,0.0,2.1404734e-10,0,1
32699,0.0,0.0012423607,0,1
32700,0.0,0.00026589594,0,1
32701,0.0,1.1060187e-08,0,1
32702,0.0,1.2761696e-05,0,1
32703,0.0,5.129037e-07,0,1
32704,0.0,0.0012421393,0,1
32705,0.0,1.2466026e-07,0,1
32706,0.0,4.5039786e-05,0,1
32707,0.0,4.6517866e-06,0,1
32708,0.0,0.28529993,0,1
32709,0.0,8.330897e-05,0,1
32710,0.0,1.0107661e-05,0,1
32711,0.0,9.710115e-12,0,1
32712,0.0,3.100638e-05,0,1
32713,0.0,0.0012256235,0,1
32714,0.0,0.0011393348,0,1
32715,0.0,0.011390641,0,1
32716,0.0,9.225954e-12,0,1
32717,0.0,1.5965637e-07,0,1
32718,0.0,6.232267e-08,0,1
32719,0.0,0.00016393297,0,1
32720,0.0,3.2137738e-08,0,1
32721,0.0,1.1473475e-06,0,1
32722,0.0,0.0072222287,0,1
32723,0.0,0.0036697446,0,1
32724,0.0,7.79628e-10,0,1
32725,0.0,3.3400505e-07,0,1
32726,0.0,6.376497e-07,0,1
32727,0.0,0.0024313743,0,1
32728,0.0,0.0001260247,0,1
32729,0.0,3.3185408e-06,0,1
32730,0.0,0.07107452,0,1
32731,0.0,0.00036561664,0,1
32732,0.0,5.9879246e-12,0,1
32733,0.0,0.00026074468,0,1
32734,0.0,5.9593043e-07,0,1
32735,0.0,6.1681596e-05,0,1
32736,0.0,0.007255658,0,1
32737,0.0,9.975965e-07,0,1
32738,0.0,0.000735834,0,1
32739,0.0,0.000101437945,0,1
32740,0.0,0.011367457,0,1
32741,0.0,0.00020929636,0,1
32742,0.0,1.5326107e-09,0,1
32743,0.0,0.00067930046,0,1
32744,0.0,1.2903474e-11,0,1
32745,0.0,1.0806032e-05,0,1
32746,0.0,0.00077523995,0,1
32747,0.0,7.882292e-08,0,1
32748,0.0,2.7399935e-07,0,1
32749,0.0,1.2300282e-07,0,1
32750,0.0,0.0048428695,0,1
32751,0.0,1.0376698e-06,0,1
32752,0.0,0.044451002,0,1
32753,0.0,2.9312883e-10,0,1
32754,0.0,4.634631e-05,0,1
32755,0.0,3.3344332e-07,0,1
32756,0.0,0.00044108808,0,1
32757,0.0,1.0993904e-10,0,1
32758,0.0,3.2311154e-10,0,1
32759,0.0,0.0033776234,0,1
32760,0.0,3.4002696e-05,0,1
32761,0.0,8.6878754e-05,0,1
32762,0.0,6.2968406e-06,0,1
32763,0.0,9.0266105e-05,0,1
32764,0.0,0.0016134123,0,1
32765,0.0,0.002238329,0,1
32766,0.0,4.4724607e-10,0,1
32767,0.0,0.00037156817,0,1
32768,0.0,0.00064132625,0,1
32769,0.0,0.010473196,0,1
32770,0.0,1.0967338e-05,0,1
32771,0.0,0.0007583693,0,1
32772,0.0,0.000109100634,0,1
32773,0.0,0.003060705,0,1
32774,0.0,5.2133874e-15,0,1
32775,0.0,1.280738e-05,0,1
32776,0.0,0.00094769534,0,1
32777,0.0,0.08184321,0,1
32778,0.0,0.000668457,0,1
32779,0.0,0.8158877,1,0
32780,0.0,0.0031433557,0,1
32781,0.0,0.0009359421,0,1
32782,0.0,2.8823895e-05,0,1
32783,0.0,2.40382e-05,0,1
32784,0.0,1.6092796e-05,0,1
32785,0.0,7.804365e-05,0,1
32786,0.0,6.223659e-06,0,1
32787,0.0,9.252156e-07,0,1
32788,0.0,0.20046161,0,1
32789,0.0,0.00014010553,0,1
32790,0.0,0.037538163,0,1
32791,0.0,1.0745114e-05,0,1
32792,0.0,0.0067387535,0,1
32793,0.0,2.700469e-05,0,1
32794,0.0,6.567239e-11,0,1
32795,0.0,5.091404e-07,0,1
32796,0.0,8.537722e-09,0,1
32797,0.0,4.891698e-07,0,1
32798,0.0,0.0014937558,0,1
32799,0.0,1.315937e-06,0,1
32800,0.0,1.4750386e-05,0,1
32801,0.0,0.0032637985,0,1
32802,0.0,8.568264e-08,0,1
32803,0.0,0.0012237728,0,1
32804,0.0,3.7732223e-06,0,1
32805,0.0,2.7010586e-07,0,1
32806,0.0,4.365016e-05,0,1
32807,0.0,1.6577683e-06,0,1
32808,0.0,6.403871e-07,0,1
32809,0.0,8.0859e-08,0,1
32810,0.0,1.4268185e-06,0,1
32811,0.0,5.685668e-09,0,1
32812,0.0,0.0007005916,0,1
32813,0.0,0.026569886,0,1
32814,0.0,3.2509977e-09,0,1
32815,0.0,0.050357282,0,1
32816,0.0,0.002160546,0,1
32817,0.0,0.00035522046,0,1
32818,0.0,0.28711194,0,1
32819,0.0,2.2908996e-06,0,1
32820,0.0,0.016219823,0,1
32821,0.0,3.3057919e-09,0,1
32822,0.0,0.011666435,0,1
32823,0.0,0.0001853556,0,1
32824,0.0,0.0003583596,0,1
32825,0.0,0.0029018107,0,1
32826,0.0,1.3702129e-05,0,1
32827,0.0,3.2542648e-06,0,1
32828,0.0,0.00043065968,0,1
32829,0.0,2.4269946e-05,0,1
32830,0.0,0.00081743376,0,1
32831,0.0,0.0015734761,0,1
32832,0.0,3.1722178e-10,0,1
32833,0.0,0.0055032526,0,1
32834,0.0,5.7135217e-08,0,1
32835,0.0,1.8967863e-05,0,1
32836,0.0,0.018147472,0,1
32837,0.0,2.5456873e-11,0,1
32838,0.0,0.0046975804,0,1
32839,0.0,1.5069938e-05,0,1
32840,0.0,9.679716e-06,0,1
32841,0.0,0.0015257144,0,1
32842,0.0,0.003915783,0,1
32843,0.0,0.933508,1,0
32844,0.0,1.5058955e-06,0,1
32845,0.0,7.509065e-07,0,1
32846,0.0,5.200104e-05,0,1
32847,0.0,9.037253e-06,0,1
32848,0.0,0.027770393,0,1
32849,0.0,0.00010871472,0,1
32850,0.0,5.037448e-11,0,1
32851,0.0,1.8158428e-08,0,1
32852,0.0,6.3672454e-09,0,1
32853,0.0,1.6032956e-06,0,1
32854,0.0,3.7453626e-06,0,1
32855,0.0,7.0887904e-07,0,1
32856,0.0,3.208849e-12,0,1
32857,0.0,6.402165e-05,0,1
32858,0.0,5.270252e-06,0,1
32859,0.0,7.4551324e-05,0,1
32860,0.0,0.0008663858,0,1
32861,0.0,0.00095409836,0,1
32862,0.0,7.7776924e-08,0,1
32863,0.0,3.4734378e-05,0,1
32864,0.0,0.0008402134,0,1
32865,0.0,5.1290215e-05,0,1
32866,0.0,8.246572e-09,0,1
32867,0.0,1.2689632e-13,0,1
32868,0.0,5.7147e-06,0,1
32869,0.0,0.00021306278,0,1
32870,0.0,1.3346116e-05,0,1
32871,0.0,7.495583e-09,0,1
32872,0.0,4.840442e-10,0,1
32873,0.0,2.1830132e-08,0,1
32874,0.0,9.886746e-07,0,1
32875,0.0,5.835909e-07,0,1
32876,0.0,0.00090735,0,1
32877,0.0,1.4329972e-06,0,1
32878,0.0,0.006056179,0,1
32879,0.0,0.18539491,0,1
32880,0.0,1.3574767e-08,0,1
32881,0.0,0.0013086767,0,1
32882,0.0,1.1493385e-06,0,1
32883,0.0,0.0022503384,0,1
32884,0.0,0.105737604,0,1
32885,0.0,1.4059549e-06,0,1
32886,0.0,0.00021317007,0,1
32887,0.0,5.4825872e-05,0,1
32888,0.0,0.45957178,0,1
32889,0.0,0.00089520146,0,1
32890,0.0,0.0001173629,0,1
32891,0.0,8.5103204e-07,0,1
32892,0.0,4.4309957e-08,0,1
32893,0.0,5.315914e-06,0,1
32894,0.0,5.4889447e-11,0,1
32895,0.0,5.4202614e-05,0,1
32896,0.0,2.518149e-06,0,1
32897,0.0,9.2698276e-05,0,1
32898,0.0,2.0022448e-08,0,1
32899,0.0,0.0007651534,0,1
32900,0.0,3.9220762e-05,0,1
32901,0.0,2.5143456e-06,0,1
32902,0.0,0.00029993843,0,1
32903,0.0,9.185322e-09,0,1
32904,0.0,6.316978e-05,0,1
32905,0.0,1.1110708e-14,0,1
32906,0.0,0.00012987953,0,1
32907,0.0,0.0010891422,0,1
32908,0.0,4.478135e-06,0,1
32909,0.0,5.0585896e-08,0,1
32910,0.0,0.00065779407,0,1
32911,0.0,1.9464184e-11,0,1
32912,0.0,5.7973455e-07,0,1
32913,0.0,2.1553838e-08,0,1
32914,0.0,0.00072494213,0,1
32915,0.0,0.0019970073,0,1
32916,0.0,0.0070044193,0,1
32917,0.0,0.0063844696,0,1
32918,0.0,8.9668305e-07,0,1
32919,0.0,0.0022375453,0,1
32920,0.0,0.00559879,0,1
32921,0.0,0.05446585,0,1
32922,0.0,7.777654e-07,0,1
32923,0.0,0.00023845804,0,1
32924,0.0,1.4872098e-08,0,1
32925,0.0,0.00028128942,0,1
32926,0.0,2.1173266e-08,0,1
32927,0.0,0.0069002034,0,1
32928,0.0,0.00011105168,0,1
32929,0.0,5.548684e-07,0,1
32930,0.0,8.335467e-05,0,1
32931,0.0,1.2945723e-08,0,1
32932,0.0,0.00042913563,0,1
32933,0.0,2.8311024e-05,0,1
32934,0.0,1.0062332e-05,0,1
32935,0.0,0.010803309,0,1
32936,0.0,0.0013334049,0,1
32937,0.0,4.0730374e-06,0,1
32938,0.0,0.00038034128,0,1
32939,0.0,2.392063e-07,0,1
32940,0.0,1.2661383e-05,0,1
32941,0.0,3.978402e-07,0,1
32942,0.0,1.6534937e-05,0,1
32943,0.0,7.690592e-05,0,1
32944,0.0,1.5194225e-07,0,1
32945,0.0,0.00018080382,0,1
32946,0.0,0.00070150424,0,1
32947,0.0,3.2715652e-05,0,1
32948,0.0,0.0057271095,0,1
32949,0.0,1.722158e-06,0,1
32950,0.0,4.0111186e-06,0,1
32951,0.0,2.0380837e-10,0,1
32952,0.0,0.0021482734,0,1
32953,0.0,0.03867801,0,1
32954,0.0,6.709973e-05,0,1
32955,0.0,1.6099315e-07,0,1
32956,0.0,0.0010508553,0,1
32957,0.0,1.5487051e-06,0,1
32958,0.0,7.885931e-08,0,1
32959,0.0,0.00260565,0,1
32960,0.0,3.2053165e-05,0,1
32961,0.0,0.0026470453,0,1
32962,0.0,1.1366385e-06,0,1
32963,0.0,5.7740177e-05,0,1
32964,0.0,0.005893674,0,1
32965,0.0,6.735585e-06,0,1
32966,0.0,0.0017091013,0,1
32967,0.0,0.082604595,0,1
32968,0.0,0.0020321792,0,1
32969,0.0,0.010357417,0,1
32970,0.0,4.8915826e-05,0,1
32971,0.0,0.011245749,0,1
32972,0.0,0.00044063313,0,1
32973,0.0,0.00034730273,0,1
32974,0.0,7.4496034e-05,0,1
32975,0.0,3.0503868e-06,0,1
32976,0.0,0.00012363402,0,1
32977,0.0,1.870654e-05,0,1
32978,0.0,1.8813615e-05,0,1
32979,0.0,9.90516e-06,0,1
32980,0.0,0.0005571112,0,1
32981,0.0,0.00026769176,0,1
32982,0.0,0.000101443744,0,1
32983,0.0,5.2114376e-07,0,1
32984,0.0,2.4777538e-07,0,1
32985,0.0,2.7203857e-09,0,1
32986,0.0,6.736702e-10,0,1
32987,0.0,0.000109804605,0,1
32988,0.0,5.6459303e-06,0,1
32989,0.0,1.2724714e-05,0,1
32990,0.0,0.9832408,1,0
32991,0.0,1.4722634e-06,0,1
32992,0.0,0.00035181086,0,1
32993,0.0,0.00021061779,0,1
32994,0.0,0.00045608633,0,1
32995,0.0,0.00012600426,0,1
32996,0.0,0.00017368187,0,1
32997,0.0,0.4820938,0,1
32998,0.0,8.9117886e-05,0,1
32999,0.0,9.212816e-06,0,1
33000,0.0,0.00087875675,0,1
33001,0.0,0.02197705,0,1
33002,0.0,5.2149968e-05,0,1
33003,0.0,2.2144142e-09,0,1
33004,0.0,0.0024032395,0,1
33005,0.0,7.12065e-05,0,1
33006,0.0,1.5293752e-05,0,1
33007,0.0,1.3616992e-06,0,1
33008,0.0,1.2120404e-05,0,1
33009,0.0,0.00039545153,0,1
33010,0.0,5.390648e-05,0,1
33011,0.0,6.520332e-08,0,1
33012,0.0,0.05652097,0,1
33013,0.0,5.4626855e-07,0,1
33014,0.0,2.1539334e-08,0,1
33015,0.0,1.1611477e-06,0,1
33016,0.0,1.2979043e-09,0,1
33017,0.0,0.0014916622,0,1
33018,0.0,0.007434521,0,1
33019,0.0,3.1933783e-07,0,1
33020,0.0,0.00013697795,0,1
33021,0.0,0.97669923,1,0
33022,0.0,4.219303e-06,0,1
33023,0.0,1.3994843e-06,0,1
33024,0.0,6.4720926e-09,0,1
33025,0.0,3.7044035e-08,0,1
33026,0.0,2.2963568e-05,0,1
33027,0.0,0.0029895126,0,1
33028,0.0,0.00027965367,0,1
33029,0.0,0.00027658106,0,1
33030,0.0,0.00025696456,0,1
33031,0.0,0.24170926,0,1
33032,0.0,1.4006898e-09,0,1
33033,0.0,3.148487e-07,0,1
33034,0.0,2.0968582e-08,0,1
33035,0.0,0.0026066813,0,1
33036,0.0,0.010844284,0,1
33037,0.0,5.7565674e-05,0,1
33038,0.0,9.448901e-09,0,1
33039,0.0,0.00046190742,0,1
33040,0.0,6.357534e-05,0,1
33041,0.0,0.00046330283,0,1
33042,0.0,2.388004e-06,0,1
33043,0.0,2.514314e-07,0,1
33044,0.0,2.9481382e-07,0,1
33045,0.0,0.17580624,0,1
33046,0.0,0.0034165224,0,1
33047,0.0,0.0009185842,0,1
33048,0.0,5.0603726e-09,0,1
33049,0.0,3.7334065e-09,0,1
33050,0.0,6.972269e-06,0,1
33051,0.0,8.4218125e-05,0,1
33052,0.0,0.0026812954,0,1
33053,0.0,2.0761665e-07,0,1
33054,0.0,5.3341362e-05,0,1
33055,0.0,2.697169e-07,0,1
33056,0.0,0.0023895805,0,1
33057,0.0,1.6627304e-06,0,1
33058,0.0,1.1758754e-10,0,1
33059,0.0,8.3818006e-05,0,1
33060,0.0,4.165692e-05,0,1
33061,0.0,0.09082554,0,1
33062,0.0,0.47294658,0,1
33063,0.0,2.8295102e-05,0,1
33064,0.0,4.3232676e-06,0,1
33065,0.0,0.0017680816,0,1
33066,0.0,0.008598239,0,1
33067,0.0,0.0039009894,0,1
33068,0.0,5.604941e-05,0,1
33069,0.0,0.0026138905,0,1
33070,0.0,2.4858064e-05,0,1
33071,0.0,0.06474716,0,1
33072,0.0,5.8437286e-07,0,1
33073,0.0,0.00061645114,0,1
33074,0.0,0.00018764548,0,1
33075,0.0,1.592503e-08,0,1
33076,0.0,0.29824254,0,1
33077,0.0,2.1284145e-06,0,1
33078,0.0,0.055397134,0,1
33079,0.0,9.502827e-10,0,1
33080,0.0,0.0038435296,0,1
33081,0.0,0.6854311,1,0
33082,0.0,4.27136e-06,0,1
33083,0.0,2.4864466e-05,0,1
33084,0.0,7.8002057e-07,0,1
33085,0.0,2.8968284e-06,0,1
33086,0.0,0.00018901845,0,1
33087,0.0,0.013589608,0,1
33088,0.0,0.0002775791,0,1
33089,0.0,5.661846e-10,0,1
33090,0.0,7.306842e-05,0,1
33091,0.0,0.033931185,0,1
33092,0.0,8.60945e-06,0,1
33093,0.0,6.0972445e-05,0,1
33094,0.0,0.0016593648,0,1
33095,0.0,1.735306e-06,0,1
33096,0.0,2.1709733e-05,0,1
33097,0.0,6.144722e-08,0,1
33098,0.0,0.00010743487,0,1
33099,0.0,0.0009007203,0,1
33100,0.0,0.618178,1,0
33101,0.0,2.0965801e-10,0,1
33102,0.0,0.004426047,0,1
33103,0.0,0.17804247,0,1
33104,0.0,7.8303405e-12,0,1
33105,0.0,1.6982548e-06,0,1
33106,0.0,0.00020195836,0,1
33107,0.0,3.517629e-05,0,1
33108,0.0,0.00023042122,0,1
33109,0.0,0.11024804,0,1
33110,0.0,0.0013491818,0,1
33111,0.0,0.0008845469,0,1
33112,0.0,0.006481787,0,1
33113,0.0,1.9896504e-09,0,1
33114,0.0,0.008273085,0,1
33115,0.0,8.2698716e-05,0,1
33116,0.0,2.961191e-05,0,1
33117,0.0,1.5986863e-06,0,1
33118,0.0,3.2707725e-05,0,1
33119,0.0,5.5186443e-05,0,1
33120,0.0,1.3352734e-09,0,1
33121,0.0,0.0077024377,0,1
33122,0.0,0.0034621397,0,1
33123,0.0,0.0008434766,0,1
33124,0.0,0.0015591326,0,1
33125,0.0,0.00010084287,0,1
33126,0.0,0.00054008444,0,1
33127,0.0,0.012816888,0,1
33128,0.0,0.00094426365,0,1
33129,0.0,9.569459e-07,0,1
33130,0.0,1.9274881e-07,0,1
33131,0.0,0.00033433308,0,1
33132,0.0,7.2672406e-06,0,1
33133,0.0,0.06446667,0,1
33134,0.0,7.727049e-06,0,1
33135,0.0,1.2590667e-07,0,1
33136,0.0,0.00020133544,0,1
33137,0.0,1.3681374e-06,0,1
33138,0.0,2.635098e-05,0,1
33139,0.0,0.0017953388,0,1
33140,0.0,0.002107661,0,1
33141,0.0,4.2788255e-05,0,1
33142,0.0,0.0013936867,0,1
33143,0.0,0.06383707,0,1
33144,0.0,5.791582e-05,0,1
33145,0.0,0.0011503377,0,1
33146,0.0,1.7134758e-05,0,1
33147,0.0,0.0001222304,0,1
33148,0.0,0.0006542715,0,1
33149,0.0,1.4054522e-06,0,1
33150,0.0,3.3264754e-05,0,1
33151,0.0,0.0023902114,0,1
33152,0.0,3.88702e-08,0,1
33153,0.0,1.4117174e-06,0,1
33154,0.0,0.0012331265,0,1
33155,0.0,4.6591651e-07,0,1
33156,0.0,9.653934e-05,0,1
33157,0.0,6.307792e-11,0,1
33158,0.0,0.0012817999,0,1
33159,0.0,4.1476045e-07,0,1
33160,0.0,0.0020793779,0,1
33161,0.0,0.00015306301,0,1
33162,0.0,0.0058948454,0,1
33163,0.0,9.675802e-06,0,1
33164,0.0,0.30182362,0,1
33165,0.0,3.1079e-05,0,1
33166,0.0,0.003929869,0,1
33167,0.0,8.639833e-05,0,1
33168,0.0,2.742286e-07,0,1
33169,0.0,3.306282e-10,0,1
33170,0.0,4.5253284e-05,0,1
33171,0.0,0.00082621473,0,1
33172,0.0,7.225969e-09,0,1
33173,0.0,1.6196056e-07,0,1
33174,0.0,0.00014109725,0,1
33175,0.0,1.1925657e-06,0,1
33176,0.0,0.00081232795,0,1
33177,0.0,2.153003e-05,0,1
33178,0.0,0.0005053363,0,1
33179,0.0,2.3113448e-07,0,1
33180,0.0,0.00035945245,0,1
33181,0.0,3.6743838e-08,0,1
33182,0.0,4.729161e-10,0,1
33183,0.0,5.3304814e-07,0,1
33184,0.0,3.1018585e-06,0,1
33185,0.0,0.044625487,0,1
33186,0.0,1.0311046e-05,0,1
33187,0.0,2.7667482e-09,0,1
33188,0.0,0.001546231,0,1
33189,0.0,0.00013249223,0,1
33190,0.0,0.0010858689,0,1
33191,0.0,3.8931707e-05,0,1
33192,0.0,6.760585e-05,0,1
33193,0.0,4.426512e-06,0,1
33194,0.0,6.201459e-05,0,1
33195,0.0,2.0015374e-09,0,1
33196,0.0,0.020716775,0,1
33197,0.0,5.1233906e-07,0,1
33198,0.0,4.9516024e-07,0,1
33199,0.0,2.0407317e-07,0,1
33200,0.0,0.06837886,0,1
33201,0.0,2.52688e-10,0,1
33202,0.0,0.002447487,0,1
33203,0.0,0.0057591214,0,1
33204,0.0,1.4907585e-10,0,1
33205,0.0,4.361118e-08,0,1
33206,0.0,2.2066773e-09,0,1
33207,0.0,9.236474e-05,0,1
33208,0.0,4.9675866e-05,0,1
33209,0.0,0.009236829,0,1
33210,0.0,8.41044e-09,0,1
33211,0.0,1.7812019e-10,0,1
33212,0.0,0.034975734,0,1
33213,0.0,3.422873e-11,0,1
33214,0.0,0.0008482137,0,1
33215,0.0,0.00036859984,0,1
33216,0.0,0.6495534,1,0
33217,0.0,0.00013781578,0,1
33218,0.0,1.2015559e-05,0,1
33219,0.0,0.00030071093,0,1
33220,0.0,6.2168896e-05,0,1
33221,0.0,0.004682167,0,1
33222,0.0,0.00022083553,0,1
33223,0.0,0.00012143763,0,1
33224,0.0,0.00033679124,0,1
33225,0.0,0.0369109,0,1
33226,0.0,2.9053222e-06,0,1
33227,0.0,4.6118024e-05,0,1
33228,0.0,9.635516e-06,0,1
33229,0.0,4.1750976e-05,0,1
33230,0.0,0.0003141045,0,1
33231,0.0,9.3095633e-07,0,1
33232,0.0,0.00029065422,0,1
33233,0.0,0.000106964944,0,1
33234,0.0,1.3298875e-07,0,1
33235,0.0,6.4400697e-06,0,1
33236,0.0,8.7506756e-05,0,1
33237,0.0,5.4450034e-06,0,1
33238,0.0,5.7120894e-07,0,1
33239,0.0,0.001501634,0,1
33240,0.0,1.1991049e-06,0,1
33241,0.0,4.591264e-07,0,1
33242,0.0,4.369919e-12,0,1
33243,0.0,0.00011073707,0,1
33244,0.0,2.82298e-07,0,1
33245,0.0,1.9184868e-06,0,1
33246,0.0,0.002108664,0,1
33247,0.0,2.0431017e-09,0,1
33248,0.0,0.022422029,0,1
33249,0.0,1.6887132e-07,0,1
33250,0.0,3.5325909e-06,0,1
33251,0.0,0.85804665,1,0
33252,0.0,0.00044865717,0,1
33253,0.0,1.59014e-05,0,1
33254,0.0,0.0043374924,0,1
33255,0.0,6.964838e-05,0,1
33256,0.0,6.0529605e-05,0,1
33257,0.0,0.97640216,1,0
33258,0.0,7.970754e-11,0,1
33259,0.0,5.2977884e-05,0,1
33260,0.0,2.1626229e-06,0,1
33261,0.0,1.3373714e-05,0,1
33262,0.0,0.0002399601,0,1
33263,0.0,7.99402e-06,0,1
33264,0.0,0.00015001625,0,1
33265,0.0,3.5165926e-05,0,1
33266,0.0,0.0012196498,0,1
33267,0.0,0.000116330826,0,1
33268,0.0,4.3946855e-08,0,1
33269,0.0,0.008288818,0,1
33270,0.0,0.0055202967,0,1
33271,0.0,3.9419224e-06,0,1
33272,0.0,0.0011715397,0,1
33273,0.0,2.5566738e-08,0,1
33274,0.0,9.0079164e-05,0,1
33275,0.0,0.0023393033,0,1
33276,0.0,1.9600977e-06,0,1
33277,0.0,0.0002971049,0,1
33278,0.0,5.3820437e-05,0,1
33279,0.0,2.2608765e-05,0,1
33280,0.0,5.020248e-05,0,1
33281,0.0,2.195987e-07,0,1
33282,0.0,9.5195166e-05,0,1
33283,0.0,0.0009398704,0,1
33284,0.0,0.048080806,0,1
33285,0.0,0.032402236,0,1
33286,0.0,3.0259555e-06,0,1
33287,0.0,6.271074e-05,0,1
33288,0.0,0.0005214521,0,1
33289,0.0,0.00022040156,0,1
33290,0.0,0.044039454,0,1
33291,0.0,1.5293298e-06,0,1
33292,0.0,0.00016811922,0,1
33293,0.0,0.0001999431,0,1
33294,0.0,7.708383e-06,0,1
33295,0.0,0.0045786905,0,1
33296,0.0,0.0023060443,0,1
33297,0.0,0.11743427,0,1
33298,0.0,0.0020127334,0,1
33299,0.0,0.00015222246,0,1
33300,0.0,0.010143004,0,1
33301,0.0,9.029752e-05,0,1
33302,0.0,3.1468884e-05,0,1
33303,0.0,0.00059049844,0,1
33304,0.0,0.00040850491,0,1
33305,0.0,1.3282174e-06,0,1
33306,0.0,0.0007151779,0,1
33307,0.0,0.0055020577,0,1
33308,0.0,4.689997e-10,0,1
33309,0.0,6.945492e-08,0,1
33310,0.0,2.0582694e-17,0,1
33311,0.0,0.00063531834,0,1
33312,0.0,7.538098e-06,0,1
33313,0.0,0.00377432,0,1
33314,0.0,1.6301716e-12,0,1
33315,0.0,2.048863e-05,0,1
33316,0.0,0.0010846391,0,1
33317,0.0,7.905206e-05,0,1
33318,0.0,2.4698706e-05,0,1
33319,0.0,9.62909e-09,0,1
33320,0.0,0.0006003818,0,1
33321,0.0,3.7371133e-06,0,1
33322,0.0,1.3300363e-06,0,1
33323,0.0,0.0011669724,0,1
33324,0.0,4.8657384e-05,0,1
33325,0.0,0.65175766,1,0
33326,0.0,4.385444e-05,0,1
33327,0.0,0.00041099227,0,1
33328,0.0,1.2331294e-06,0,1
33329,0.0,1.0335904e-05,0,1
33330,0.0,1.2020797e-08,0,1
33331,0.0,5.055898e-07,0,1
33332,0.0,0.0014650326,0,1
33333,0.0,0.00021429619,0,1
33334,0.0,6.7505476e-05,0,1
33335,0.0,3.671005e-06,0,1
33336,0.0,3.2580618e-05,0,1
33337,0.0,0.006123614,0,1
33338,0.0,1.1062055e-05,0,1
33339,0.0,8.967017e-09,0,1
33340,0.0,3.520467e-06,0,1
33341,0.0,2.5467302e-12,0,1
33342,0.0,1.6832063e-06,0,1
33343,0.0,4.2000804e-05,0,1
33344,0.0,2.7428475e-08,0,1
33345,0.0,2.9668684e-06,0,1
33346,0.0,9.948088e-05,0,1
33347,0.0,0.0027029403,0,1
33348,0.0,0.012064169,0,1
33349,0.0,0.0005245101,0,1
33350,0.0,1.1561295e-07,0,1
33351,0.0,2.7074262e-07,0,1
33352,0.0,2.111376e-06,0,1
33353,0.0,0.0036931653,0,1
33354,0.0,6.5984656e-05,0,1
33355,0.0,1.2679919e-05,0,1
33356,0.0,0.0008157417,0,1
33357,0.0,2.6862675e-05,0,1
33358,0.0,6.408722e-12,0,1
33359,0.0,8.336264e-11,0,1
33360,0.0,0.000510572,0,1
